22 392.2 36.953129278 15.4046496358
23 392.2 65.3743144333 4.48719860959
24 392.2 51.4213618276 9.78900936836
25 392.2 49.8284820361 60.7962573534
21 392.4 63.5357354691 57.6528683442
22 392.4 36.953129278 15.4046496358
23 392.4 65.7520118278 4.45943325205
24 392.4 51.4213618276 9.78900936836
25 392.4 49.6645582794 60.6082725819
21 392.6 63.8238286925 57.8886959969
22 392.6 36.953129278 15.4046496358
23 392.6 66.1297092223 4.4316678945
24 392.6 51.4213618276 9.78900936836
25 392.6 49.5006345228 60.4202878104
21 392.8 64.111921916 58.1245236496
22 392.8 37.2785705246 15.3929247082
23 392.8 66.5074066168 4.40390253696
24 392.8 51.4213618276 9.78900936836
25 392.8 49.3367107661 60.2323030389
21 393 64.4000151394 58.3603513024
22 393 37.6040117713 15.3811997805
23 393 66.8851040113 4.37613717942
24 393 51.0901740198 10.0117120934
25 393 49.1727870094 60.0443182674
21 393.2 64.6881083629 58.5961789551
22 393.2 37.9294530179 15.3694748529
23 393.2 67.2628014058 4.34837182187
24 393.2 50.7589862119 10.2344148184
25 393.2 49.0088632528 59.8563334959
21 393.4 64.9762015863 58.8320066079
22 393.4 38.2548942645 15.3577499252
23 393.4 67.6404988003 4.32060646433
24 393.4 50.4277984041 10.4571175434
25 393.4 48.8449394961 59.6683487244
21 393.6 65.2642948098 59.0678342606
22 393.6 38.5803355111 15.3460249975
23 393.6 68.0181961948 4.29284110679
24 393.6 50.0966105962 10.6798202685
25 393.6 48.6810157395 59.4803639529
21 393.8 65.5523880332 59.3036619134
22 393.8 38.9057767578 15.3343000699
23 393.8 68.3958935893 4.26507574924
24 393.8 49.7654227884 10.9025229935
25 393.8 48.5170919828 59.2923791814
21 394 65.8404812567 59.5394895661
22 394 39.2312180044 15.3225751422
23 394 68.7735909838 4.2373103917
24 394 49.4342349805 11.1252257185
25 394 48.3531682261 59.10439441
21 394.2 66.1285744801 59.7753172188
22 394.2 39.556659251 15.3108502145
23 394.2 69.1512883783 4.20954503416
24 394.2 49.1030471727 11.3479284436
25 394.2 48.1892444695 58.9164096385
21 394.4 66.4166677036 60.0111448716
22 394.4 39.8821004977 15.2991252869
23 394.4 69.5289857728 4.18177967661
24 394.4 48.7718593648 11.5706311686
25 394.4 48.0253207128 58.728424867
21 394.6 66.704760927 60.2469725243
22 394.6 40.2075417443 15.2874003592
23 394.6 69.9066831673 4.15401431907
24 394.6 48.440671557 11.7933338936
25 394.6 47.8613969561 58.5404400955
21 394.8 66.9928541505 60.4828001771
22 394.8 40.5329829909 15.2756754315
23 394.8 70.2843805618 4.12624896153
24 394.8 48.1094837491 12.0160366187
25 394.8 47.6974731995 58.352455324
21 395 67.2809473739 60.7186278298
22 395 40.8584242375 15.2639505039
23 395 70.6620779563 4.09848360398
24 395 47.7782959413 12.2387393437
25 395 47.5335494428 58.1644705525
21 395.2 67.5690405974 60.9544554826
22 395.2 41.1838654842 15.2522255762
23 395.2 71.0397753508 4.07071824644
24 395.2 47.4471081334 12.4614420687
25 395.2 47.3696256862 57.976485781
21 395.4 67.8571338208 61.1902831353
22 395.4 41.5093067308 15.2405006485
23 395.4 71.4174727453 4.0429528889
24 395.4 47.1159203256 12.6841447937
25 395.4 47.2057019295 57.7885010095
21 395.6 68.1452270443 61.426110788
22 395.6 41.8347479774 15.2287757209
23 395.6 71.7951701398 4.01518753135
24 395.6 46.7847325177 12.9068475188
25 395.6 47.0417781728 57.6005162381
21 395.8 68.4333202677 61.6619384408
22 395.8 42.1601892241 15.2170507932
23 395.8 72.1728675343 3.98742217381
24 395.8 46.4535447098 13.1295502438
25 395.8 46.8778544162 57.4125314666
21 396 68.7214134912 61.8977660935
22 396 42.4856304707 15.2053258655
23 396 72.5505649288 3.95965681627
24 396 46.122356902 13.3522529688
25 396 46.7139306595 57.2245466951
21 396.2 69.0095067146 62.1335937463
22 396.2 42.8110717173 15.1936009379
23 396.2 72.9282623233 3.93189145873
24 396.2 45.7911690941 13.5749556939
25 396.2 46.5500069029 57.0365619236
21 396.4 69.2975999381 62.369421399
22 396.4 43.136512964 15.1818760102
23 396.4 73.3059597178 3.90412610118
24 396.4 45.4599812863 13.7976584189
25 396.4 46.3860831462 56.8485771521
21 396.6 69.5856931615 62.6052490518
22 396.6 43.4619542106 15.1701510826
23 396.6 73.6836571123 3.87636074364
24 396.6 45.1287934784 14.0203611439
25 396.6 46.2221593895 56.6605923806
21 396.8 69.873786385 62.8410767045
22 396.8 43.7873954572 15.1584261549
23 396.8 74.0613545068 3.8485953861
24 396.8 44.7976056706 14.2430638689
25 396.8 46.0582356329 56.4726076091
21 397 70.1618796084 63.0769043572
22 397 44.1128367038 15.1467012272
23 397 74.4390519013 3.82083002855
24 397 44.4664178627 14.465766594
25 397 45.8943118762 56.2846228376
21 397.2 70.4499728319 63.31273201
22 397.2 44.4382779505 15.1349762996
23 397.2 74.8167492958 3.79306467101
24 397.2 44.1352300549 14.688469319
25 397.2 45.7303881196 56.0966380661
21 397.4 70.7380660553 63.5485596627
22 397.4 44.7637191971 15.1232513719
23 397.4 75.1944466902 3.76529931347
24 397.4 43.804042247 14.911172044
25 397.4 45.5664643629 55.9086532947
21 397.6 71.0261592788 63.7843873155
22 397.6 45.0891604437 15.1115264442
23 397.6 75.5721440847 3.73753395592
24 397.6 43.4728544392 15.1338747691
25 397.6 45.4025406062 55.7206685232
21 397.8 71.3142525022 64.0202149682
22 397.8 45.4146016904 15.0998015166
23 397.8 75.9498414792 3.70976859838
24 397.8 43.1416666313 15.3565774941
25 397.8 45.2386168496 55.5326837517
21 398 71.6023457257 64.256042621
22 398 45.740042937 15.0880765889
23 398 76.3275388737 3.68200324084
24 398 42.8104788235 15.5792802191
25 398 45.0746930929 55.3446989802
21 398.2 71.8904389491 64.4918702737
22 398.2 46.0654841836 15.0763516612
23 398.2 76.7052362682 3.65423788329
24 398.2 42.4792910156 15.8019829441
25 398.2 44.9107693363 55.1567142087
21 398.4 72.1785321726 64.7276979264
22 398.4 46.3909254302 15.0646267336
23 398.4 76.7052362682 3.65423788329
24 398.4 42.1481032078 16.0246856692
25 398.4 44.7468455796 54.9687294372
21 398.6 72.466625396 64.9635255792
22 398.6 46.7163666769 15.0529018059
23 398.6 76.7052362682 3.65423788329
24 398.6 41.8169153999 16.2473883942
25 398.6 44.5829218229 54.7807446657
21 398.8 72.7547186195 65.1993532319
22 398.8 47.0418079235 15.0411768782
23 398.8 76.7052362682 3.65423788329
24 398.8 41.4857275921 16.4700911192
25 398.8 44.4189980663 54.5927598942
21 399 73.042811843 65.4351808847
22 399 47.3672491701 15.0294519506
23 399 76.7052362682 3.65423788329
24 399 41.1545397842 16.6927938443
25 399 44.2550743096 54.4047751228
21 399.2 73.3309050664 65.6710085374
22 399.2 47.6926904168 15.0177270229
23 399.2 76.7052362682 3.65423788329
24 399.2 40.8233519764 16.9154965693
25 399.2 44.091150553 54.2167903513
21 399.4 73.6189982899 65.9068361902
22 399.4 48.0181316634 15.0060020952
23 399.4 76.7052362682 3.65423788329
24 399.4 40.4921641685 17.1381992943
25 399.4 43.9272267963 54.0288055798
21 399.6 73.9070915133 66.1426638429
22 399.6 48.34357291 14.9942771676
23 399.6 76.7052362682 3.65423788329
24 399.6 40.1609763607 17.3609020194
25 399.6 43.7633030396 53.8408208083
21 399.8 74.1951847368 66.3784914956
22 399.8 48.6690141566 14.9825522399
23 399.8 76.7052362682 3.65423788329
24 399.8 39.8297885528 17.5836047444
25 399.8 43.599379283 53.6528360368
21 400 74.4832779602 66.6143191484
22 400 48.9944554033 14.9708273123
23 400 76.7052362682 3.65423788329
24 400 39.498600745 17.8063074694
25 400 43.4354555263 53.4648512653
21 400.2 74.7713711837 66.8501468011
22 400.2 49.3198966499 14.9591023846
23 400.2 76.7052362682 3.65423788329
24 400.2 39.1674129371 18.0290101944
25 400.2 43.2715317697 53.2768664938
21 400.4 75.0594644071 67.0859744539
22 400.4 49.6453378965 14.9473774569
23 400.4 76.7052362682 3.65423788329
24 400.4 38.8362251293 18.2517129195
25 400.4 43.107608013 53.0888817223
21 400.6 75.3475576306 67.3218021066
22 400.6 49.9707791432 14.9356525293
23 400.6 76.7052362682 3.65423788329
24 400.6 38.5050373214 18.4744156445
25 400.6 42.9436842563 52.9008969508
21 400.8 75.635650854 67.5576297593
22 400.8 50.2962203898 14.9239276016
23 400.8 76.7052362682 3.65423788329
24 400.8 38.1738495136 18.6971183695
25 400.8 42.7797604997 52.7129121794
21 401 75.9237440775 67.7934574121
22 401 50.6216616364 14.9122026739
23 401 76.7052362682 3.65423788329
24 401 37.8426617057 18.9198210946
25 401 42.615836743 52.5249274079
21 401.2 76.2118373009 68.0292850648
22 401.2 50.9471028831 14.9004777463
23 401.2 76.7052362682 3.65423788329
24 401.2 37.5114738979 19.1425238196
25 401.2 42.4519129864 52.3369426364
21 401.4 76.4999305244 68.2651127176
22 401.4 51.2725441297 14.8887528186
23 401.4 76.7052362682 3.65423788329
24 401.4 37.18028609 19.3652265446
25 401.4 42.2879892297 52.1489578649
21 401.6 76.4999305244 68.2651127176
22 401.6 51.5979853763 14.8770278909
23 401.6 76.7052362682 3.65423788329
24 401.6 36.8490982822 19.5879292696
25 401.6 42.124065473 51.9609730934
21 401.8 76.4999305244 68.2651127176
22 401.8 51.9234266229 14.8653029633
23 401.8 76.7052362682 3.65423788329
24 401.8 36.5179104743 19.8106319947
25 401.8 41.9601417164 51.7729883219
21 402 76.4999305244 68.2651127176
22 402 52.2488678696 14.8535780356
23 402 76.7052362682 3.65423788329
24 402 36.1867226665 20.0333347197
25 402 41.7962179597 51.5850035504
21 402.2 76.4999305244 68.2651127176
22 402.2 52.5743091162 14.8418531079
23 402.2 76.7052362682 3.65423788329
24 402.2 35.8555348586 20.2560374447
25 402.2 41.6322942031 51.3970187789
21 402.4 76.4999305244 68.2651127176
22 402.4 52.8997503628 14.8301281803
23 402.4 76.7052362682 3.65423788329
24 402.4 35.5243470508 20.4787401698
25 402.4 41.4683704464 51.2090340075
21 402.6 76.4999305244 68.2651127176
22 402.6 53.2251916095 14.8184032526
23 402.6 76.7052362682 3.65423788329
24 402.6 35.1931592429 20.7014428948
25 402.6 41.3044466897 51.021049236
21 402.8 76.4999305244 68.2651127176
22 402.8 53.5506328561 14.8066783249
23 402.8 76.7052362682 3.65423788329
24 402.8 34.8619714351 20.9241456198
25 402.8 41.1405229331 50.8330644645
21 403 76.4999305244 68.2651127176
22 403 53.8760741027 14.7949533973
23 403 76.7052362682 3.65423788329
24 403 34.5307836272 21.1468483448
25 403 40.9765991764 50.645079693
21 403.2 76.4999305244 68.2651127176
22 403.2 54.2015153493 14.7832284696
23 403.2 76.7052362682 3.65423788329
24 403.2 34.1995958194 21.3695510699
25 403.2 40.8126754198 50.4570949215
21 403.4 76.4999305244 68.2651127176
22 403.4 54.526956596 14.771503542
23 403.4 76.7052362682 3.65423788329
24 403.4 33.8684080115 21.5922537949
25 403.4 40.6487516631 50.26911015
21 403.6 76.4999305244 68.2651127176
22 403.6 54.8523978426 14.7597786143
23 403.6 76.7052362682 3.65423788329
24 403.6 33.5372202037 21.8149565199
25 403.6 40.4848279064 50.0811253785
21 403.8 76.4999305244 68.2651127176
22 403.8 55.1778390892 14.7480536866
23 403.8 76.7052362682 3.65423788329
24 403.8 33.2060323958 22.037659245
25 403.8 40.3209041498 49.893140607
21 404 76.4999305244 68.2651127176
22 404 55.5032803359 14.736328759
23 404 76.7052362682 3.65423788329
24 404 32.874844588 22.26036197
25 404 40.1569803931 49.7051558355
21 404.2 76.4999305244 68.2651127176
22 404.2 55.8287215825 14.7246038313
23 404.2 76.7052362682 3.65423788329
24 404.2 32.5436567801 22.483064695
25 404.2 39.9930566365 49.5171710641
21 404.4 76.4999305244 68.2651127176
22 404.4 56.1541628291 14.7128789036
23 404.4 76.7052362682 3.65423788329
24 404.4 32.2124689723 22.70576742
25 404.4 39.8291328798 49.3291862926
21 404.6 76.4999305244 68.2651127176
22 404.6 56.4796040758 14.701153976
23 404.6 76.7052362682 3.65423788329
24 404.6 31.8812811644 22.9284701451
25 404.6 39.6652091231 49.1412015211
21 404.8 76.4999305244 68.2651127176
22 404.8 56.8050453224 14.6894290483
23 404.8 76.7052362682 3.65423788329
24 404.8 31.5500933566 23.1511728701
25 404.8 39.5012853665 48.9532167496
21 405 76.4999305244 68.2651127176
22 405 57.130486569 14.6777041206
23 405 76.7052362682 3.65423788329
24 405 31.2189055487 23.3738755951
25 405 39.3373616098 48.7652319781
21 405.2 76.4999305244 68.2651127176
22 405.2 57.4559278156 14.665979193
23 405.2 76.7052362682 3.65423788329
24 405.2 30.8877177409 23.5965783202
25 405.2 39.1734378532 48.5772472066
21 405.4 76.4999305244 68.2651127176
22 405.4 57.7813690623 14.6542542653
23 405.4 76.7052362682 3.65423788329
24 405.4 30.556529933 23.8192810452
25 405.4 39.0095140965 48.3892624351
21 405.6 76.4999305244 68.2651127176
22 405.6 58.1068103089 14.6425293376
23 405.6 76.7052362682 3.65423788329
24 405.6 30.2253421252 24.0419837702
25 405.6 38.8455903398 48.2012776636
21 405.8 76.4999305244 68.2651127176
22 405.8 58.4322515555 14.63080441
23 405.8 76.7052362682 3.65423788329
24 405.8 29.8941543173 24.2646864953
25 405.8 38.6816665832 48.0132928922
21 406 76.4999305244 68.2651127176
22 406 58.7576928022 14.6190794823
23 406 76.7052362682 3.65423788329
24 406 29.5629665095 24.4873892203
25 406 38.5177428265 47.8253081207
21 406.2 76.4999305244 68.2651127176
22 406.2 59.0831340488 14.6073545546
23 406.2 76.7052362682 3.65423788329
24 406.2 29.2317787016 24.7100919453
25 406.2 38.3538190699 47.6373233492
21 406.4 76.4999305244 68.2651127176
22 406.4 59.4085752954 14.595629627
23 406.4 76.8062002584 4.00822667823
24 406.4 28.9005908938 24.9327946703
25 406.4 38.1898953132 47.4493385777
21 406.6 76.4999305244 68.2651127176
22 406.6 59.734016542 14.5839046993
23 406.6 76.9071642487 4.36221547317
24 406.6 28.5694030859 25.1554973954
25 406.6 38.0259715565 47.2613538062
21 406.8 76.4999305244 68.2651127176
22 406.8 60.0594577887 14.5721797717
23 406.8 77.0081282389 4.71620426811
24 406.8 28.2382152781 25.3782001204
25 406.8 37.8620477999 47.0733690347
21 407 76.413141114 68.0587072284
22 407 60.3848990353 14.560454844
23 407 77.1090922291 5.07019306305
24 407 27.9070274702 25.6009028454
25 407 37.6981240432 46.8853842632
21 407.2 76.3263517037 67.8523017391
22 407.2 60.7103402819 14.5487299163
23 407.2 77.2100562193 5.42418185799
24 407.2 27.5758396624 25.8236055705
25 407.2 37.5342002866 46.6973994917
21 407.4 76.2395622934 67.6458962499
22 407.4 61.0357815286 14.5370049887
23 407.4 77.3110202095 5.77817065293
24 407.4 27.2446518545 26.0463082955
25 407.4 37.3702765299 46.5094147202
21 407.6 76.1527728831 67.4394907607
22 407.6 61.3612227752 14.525280061
23 407.6 77.4119841997 6.13215944787
24 407.6 26.9134640467 26.2690110205
25 407.6 37.2063527732 46.3214299488
21 407.8 76.0659834728 67.2330852715
22 407.8 61.6866640218 14.5135551333
23 407.8 77.5129481899 6.4861482428
24 407.8 26.5822762388 26.4917137455
25 407.8 37.0424290166 46.1334451773
21 408 75.9791940624 67.0266797823
22 408 62.0121052684 14.5018302057
23 408 77.6139121801 6.84013703774
24 408 26.251088431 26.7144164706
25 408 36.8785052599 45.9454604058
21 408.2 75.8924046521 66.8202742931
22 408.2 62.3375465151 14.490105278
23 408.2 77.7148761703 7.19412583268
24 408.2 25.9199006231 26.9371191956
25 408.2 36.7145815033 45.7574756343
21 408.4 75.8056152418 66.6138688038
22 408.4 62.6629877617 14.4783803503
23 408.4 77.8158401605 7.54811462762
24 408.4 25.5887128153 27.1598219206
25 408.4 36.5506577466 45.5694908628
21 408.6 75.7188258315 66.4074633146
22 408.6 62.9884290083 14.4666554227
23 408.6 77.9168041507 7.90210342256
24 408.6 25.2575250074 27.3825246457
25 408.6 36.3867339899 45.3815060913
21 408.8 75.6320364212 66.2010578254
22 408.8 63.313870255 14.454930495
23 408.8 78.017768141 8.2560922175
24 408.8 24.9263371996 27.6052273707
25 408.8 36.2228102333 45.1935213198
21 409 75.5452470108 65.9946523362
22 409 63.6393115016 14.4432055673
23 409 78.1187321312 8.61008101244
24 409 24.5951493917 27.8279300957
25 409 36.0588864766 45.0055365483
21 409.2 75.4584576005 65.788246847
22 409.2 63.9647527482 14.4314806397
23 409.2 78.2196961214 8.96406980738
24 409.2 24.2639615839 28.0506328207
25 409.2 35.89496272 44.8175517769
21 409.4 75.3716681902 65.5818413578
22 409.4 64.2901939949 14.419755712
23 409.4 78.3206601116 9.31805860231
24 409.4 23.932773776 28.2733355458
25 409.4 35.7310389633 44.6295670054
21 409.6 75.2848787799 65.3754358685
22 409.6 64.6156352415 14.4080307843
23 409.6 78.4216241018 9.67204739725
24 409.6 23.6015859682 28.4960382708
25 409.6 35.5671152066 44.4415822339
21 409.8 75.1980893696 65.1690303793
22 409.8 64.9410764881 14.3963058567
23 409.8 78.522588092 10.0260361922
24 409.8 23.2703981603 28.7187409958
25 409.8 35.40319145 44.2535974624
21 410 75.1112999593 64.9626248901
22 410 65.2665177347 14.384580929
23 410 78.6235520822 10.3800249871
24 410 22.9392103525 28.9414437209
25 410 35.2392676933 44.0656126909
21 410.2 75.0245105489 64.7562194009
22 410.2 65.5919589814 14.3728560014
23 410.2 78.7245160724 10.7340137821
24 410.2 22.6080225446 29.1641464459
25 410.2 35.0753439367 43.8776279194
21 410.4 74.9377211386 64.5498139117
22 410.4 65.917400228 14.3611310737
23 410.4 78.8254800626 11.088002577
24 410.4 22.2768347368 29.3868491709
25 410.4 34.91142018 43.6896431479
21 410.6 74.8509317283 64.3434084225
22 410.6 66.2428414746 14.349406146
23 410.6 78.9264440528 11.4419913719
24 410.6 21.9456469289 29.609551896
25 410.6 34.7474964233 43.5016583764
21 410.8 74.764142318 64.1370029332
22 410.8 66.5682827213 14.3376812184
23 410.8 79.0274080431 11.7959801669
24 410.8 21.6144591211 29.832254621
25 410.8 34.5835726667 43.3136736049
21 411 74.6773529077 63.930597444
22 411 66.8937239679 14.3259562907
23 411 79.1283720333 12.1499689618
24 411 21.2832713132 30.054957346
25 411 34.41964891 43.1256888335
21 411.2 74.5905634973 63.7241919548
22 411.2 67.2191652145 14.314231363
23 411.2 79.2293360235 12.5039577568
24 411.2 20.9520835054 30.277660071
25 411.2 34.2557251534 42.937704062
21 411.4 74.503774087 63.5177864656
22 411.4 67.5446064611 14.3025064354
23 411.4 79.3303000137 12.8579465517
24 411.4 20.6208956975 30.5003627961
25 411.4 34.0918013967 42.7497192905
21 411.6 74.4169846767 63.3113809764
22 411.6 67.8700477078 14.2907815077
23 411.6 79.4312640039 13.2119353466
24 411.6 20.2897078897 30.7230655211
25 411.6 33.92787764 42.561734519
21 411.8 74.3301952664 63.1049754872
22 411.8 68.1954889544 14.27905658
23 411.8 79.5322279941 13.5659241416
24 411.8 19.9585200818 30.9457682461
25 411.8 33.7639538834 42.3737497475
21 412 74.2434058561 62.8985699979
22 412 68.520930201 14.2673316524
23 412 79.6331919843 13.9199129365
24 412 19.627332274 31.1684709712
25 412 33.6000301267 42.185764976
21 412.2 74.1566164457 62.6921645087
22 412.2 68.8463714477 14.2556067247
23 412.2 79.7341559745 14.2739017315
24 412.2 19.2961444661 31.3911736962
25 412.2 33.4361063701 41.9977802045
21 412.4 74.0698270354 62.4857590195
22 412.4 69.1718126943 14.243881797
23 412.4 79.8351199647 14.6278905264
24 412.4 18.9649566583 31.6138764212
25 412.4 33.2721826134 41.809795433
21 412.6 73.9830376251 62.2793535303
22 412.6 69.4972539409 14.2321568694
23 412.6 79.9360839549 14.9818793213
24 412.6 18.6337688504 31.8365791462
25 412.6 33.1082588567 41.6218106616
21 412.8 73.8962482148 62.0729480411
22 412.8 69.8226951875 14.2204319417
