18 279.2 72.3798976693 26.1430154183
19 279.2 85.882671339 35.7283668877
20 279.2 93.6125719312 9.86040080558
17 279.4 74.6940691232 11.8438245667
18 279.4 72.5133970816 26.2937570484
19 279.4 85.8208911881 35.9191456644
20 279.4 93.5800859714 10.157421401
17 279.6 74.4460126515 11.8721946138
18 279.6 72.646896494 26.4444986784
19 279.6 85.7591110371 36.1099244411
20 279.6 93.5476000116 10.4544419964
17 279.8 74.1979561797 11.900564661
18 279.8 72.7803959063 26.5952403085
19 279.8 85.6973308862 36.3007032178
20 279.8 93.5151140518 10.7514625918
17 280 73.9498997079 11.9289347081
18 280 72.9138953187 26.7459819386
19 280 85.6355507352 36.4914819945
20 280 93.482628092 11.0484831872
17 280.2 73.7018432362 11.9573047553
18 280.2 73.0473947311 26.8967235687
19 280.2 85.5737705842 36.6822607712
20 280.2 93.4501421323 11.3455037826
17 280.4 73.4537867644 11.9856748024
18 280.4 73.1808941434 27.0474651988
19 280.4 85.5119904333 36.8730395479
20 280.4 93.4176561725 11.642524378
17 280.6 73.2057302926 12.0140448495
18 280.6 73.3143935558 27.1982068289
19 280.6 85.4502102823 37.0638183247
20 280.6 93.3851702127 11.9395449734
17 280.8 72.9576738209 12.0424148967
18 280.8 73.4478929682 27.3489484589
19 280.8 85.3884301314 37.2545971014
20 280.8 93.3526842529 12.2365655688
17 281 72.7096173491 12.0707849438
18 281 73.5813923805 27.499690089
19 281 85.3266499804 37.4453758781
20 281 93.3201982932 12.5335861642
17 281.2 72.4615608773 12.099154991
18 281.2 73.7148917929 27.6504317191
19 281.2 85.2648698294 37.6361546548
20 281.2 93.2877123334 12.8306067597
17 281.4 72.2135044056 12.1275250381
18 281.4 73.8483912052 27.8011733492
19 281.4 85.2030896785 37.8269334315
20 281.4 93.2552263736 13.1276273551
17 281.6 71.9654479338 12.1558950853
18 281.6 73.9818906176 27.9519149793
19 281.6 85.1413095275 38.0177122082
20 281.6 93.2227404138 13.4246479505
17 281.8 71.717391462 12.1842651324
18 281.8 74.11539003 28.1026566094
19 281.8 85.0795293766 38.2084909849
20 281.8 93.1902544541 13.7216685459
17 282 71.4693349903 12.2126351795
18 282 74.2488894423 28.2533982394
19 282 85.0177492256 38.3992697616
20 282 93.1577684943 14.0186891413
17 282.2 71.2212785185 12.2410052267
18 282.2 74.3823888547 28.4041398695
19 282.2 84.9559690747 38.5900485383
20 282.2 93.1252825345 14.3157097367
17 282.4 70.9732220467 12.2693752738
18 282.4 74.5158882671 28.5548814996
19 282.4 84.8941889237 38.780827315
20 282.4 93.0927965747 14.6127303321
17 282.6 70.725165575 12.297745321
18 282.6 74.6493876794 28.7056231297
19 282.6 84.8324087727 38.9716060918
20 282.6 93.0603106149 14.9097509275
17 282.8 70.4771091032 12.3261153681
18 282.8 74.7828870918 28.8563647598
19 282.8 84.7706286218 39.1623848685
20 282.8 93.0278246552 15.2067715229
17 283 70.2290526314 12.3544854152
18 283 74.9163865041 29.0071063899
19 283 84.7088484708 39.3531636452
20 283 92.9953386954 15.5037921183
17 283.2 69.9809961597 12.3828554624
18 283.2 75.0498859165 29.15784802
19 283.2 84.6470683199 39.5439424219
20 283.2 92.9628527356 15.8008127137
17 283.4 69.7329396879 12.4112255095
18 283.4 75.1833853289 29.30858965
19 283.4 84.5852881689 39.7347211986
20 283.4 92.9303667758 16.0978333091
17 283.6 69.4848832161 12.4395955567
18 283.6 75.3168847412 29.4593312801
19 283.6 84.5235080179 39.9254999753
20 283.6 92.8978808161 16.3948539045
17 283.8 69.2368267444 12.4679656038
18 283.8 75.4503841536 29.6100729102
19 283.8 84.461727867 40.116278752
20 283.8 92.8653948563 16.6918744999
17 284 68.9887702726 12.496335651
18 284 75.583883566 29.7608145403
19 284 84.399947716 40.3070575287
20 284 92.8329088965 16.9888950954
17 284.2 68.7407138008 12.5247056981
18 284.2 75.7173829783 29.9115561704
19 284.2 84.3381675651 40.4978363054
20 284.2 92.8004229367 17.2859156908
17 284.4 68.4926573291 12.5530757452
18 284.4 75.8508823907 30.0622978005
19 284.4 84.2763874141 40.6886150821
20 284.4 92.7679369769 17.5829362862
17 284.6 68.2446008573 12.5814457924
18 284.6 75.9843818031 30.2130394305
19 284.6 84.2146072632 40.8793938589
20 284.6 92.7354510172 17.8799568816
17 284.8 67.9965443856 12.6098158395
18 284.8 76.1178812154 30.3637810606
19 284.8 84.1528271122 41.0701726356
20 284.8 92.7029650574 18.176977477
17 285 67.7484879138 12.6381858867
18 285 76.2513806278 30.5145226907
19 285 84.0910469612 41.2609514123
20 285 92.6704790976 18.4739980724
17 285.2 67.500431442 12.6665559338
18 285.2 76.3848800401 30.6652643208
19 285.2 84.0292668103 41.451730189
20 285.2 92.6379931378 18.7710186678
17 285.4 67.2523749703 12.694925981
18 285.4 76.5183794525 30.8160059509
19 285.4 83.9674866593 41.6425089657
20 285.4 92.6055071781 19.0680392632
17 285.6 67.0043184985 12.7232960281
18 285.6 76.6518788649 30.966747581
19 285.6 83.9057065084 41.8332877424
20 285.6 92.5730212183 19.3650598586
17 285.8 66.7562620267 12.7516660752
18 285.8 76.7853782772 31.117489211
19 285.8 83.8439263574 42.0240665191
20 285.8 92.5405352585 19.662080454
17 286 66.508205555 12.7800361224
18 286 76.9188776896 31.2682308411
19 286 83.7821462064 42.2148452958
20 286 92.5080492987 19.9591010494
17 286.2 66.2601490832 12.8084061695
18 286.2 77.052377102 31.4189724712
19 286.2 83.7203660555 42.4056240725
20 286.2 92.475563339 20.2561216448
17 286.4 66.0120926114 12.8367762167
18 286.4 77.1858765143 31.5697141013
19 286.4 83.6585859045 42.5964028492
20 286.4 92.4430773792 20.5531422402
17 286.6 65.7640361397 12.8651462638
18 286.6 77.3193759267 31.7204557314
19 286.6 83.5968057536 42.7871816259
20 286.6 92.4105914194 20.8501628357
17 286.8 65.5159796679 12.8935163109
18 286.8 77.452875339 31.8711973615
19 286.8 83.5350256026 42.9779604027
20 286.8 92.3781054596 21.1471834311
17 287 65.2679231961 12.9218863581
18 287 77.5863747514 32.0219389916
19 287 83.4732454517 43.1687391794
20 287 92.3456194998 21.4442040265
17 287.2 65.0198667244 12.9502564052
18 287.2 77.7198741638 32.1726806216
19 287.2 83.4114653007 43.3595179561
20 287.2 92.3131335401 21.7412246219
17 287.4 64.7718102526 12.9786264524
18 287.4 77.8533735761 32.3234222517
19 287.4 83.3496851497 43.5502967328
20 287.4 92.2806475803 22.0382452173
17 287.6 64.5237537808 13.0069964995
18 287.6 77.9868729885 32.4741638818
19 287.6 83.2879049988 43.7410755095
20 287.6 92.2481616205 22.3352658127
17 287.8 64.2756973091 13.0353665467
18 287.8 78.1203724009 32.6249055119
19 287.8 83.2261248478 43.9318542862
20 287.8 92.2156756607 22.6322864081
17 288 64.0276408373 13.0637365938
18 288 78.2538718132 32.775647142
19 288 83.1643446969 44.1226330629
20 288 92.2156756607 22.6322864081
17 288.2 63.7795843655 13.0921066409
18 288.2 78.3873712256 32.9263887721
19 288.2 83.1025645459 44.3134118396
20 288.2 92.2156756607 22.6322864081
17 288.4 63.5315278938 13.1204766881
18 288.4 78.5208706379 33.0771304021
19 288.4 83.0407843949 44.5041906163
20 288.4 92.2156756607 22.6322864081
17 288.6 63.283471422 13.1488467352
18 288.6 78.6543700503 33.2278720322
19 288.6 82.979004244 44.694969393
20 288.6 92.2156756607 22.6322864081
17 288.8 63.0354149502 13.1772167824
18 288.8 78.7878694627 33.3786136623
19 288.8 82.917224093 44.8857481698
20 288.8 92.2156756607 22.6322864081
17 289 62.7873584785 13.2055868295
18 289 78.921368875 33.5293552924
19 289 82.8554439421 45.0765269465
20 289 92.2156756607 22.6322864081
17 289.2 62.5393020067 13.2339568767
18 289.2 79.0548682874 33.6800969225
19 289.2 82.7936637911 45.2673057232
20 289.2 92.2156756607 22.6322864081
17 289.4 62.2912455349 13.2623269238
18 289.4 79.1883676998 33.8308385526
19 289.4 82.7318836402 45.4580844999
20 289.4 92.2156756607 22.6322864081
17 289.6 62.0431890632 13.2906969709
18 289.6 79.3218671121 33.9815801826
19 289.6 82.6701034892 45.6488632766
20 289.6 92.2156756607 22.6322864081
17 289.8 61.7951325914 13.3190670181
18 289.8 79.4553665245 34.1323218127
19 289.8 82.6083233382 45.8396420533
20 289.8 92.2156756607 22.6322864081
17 290 61.5470761196 13.3474370652
18 290 79.4553665245 34.1323218127
19 290 82.5465431873 46.03042083
20 290 92.2156756607 22.6322864081
17 290.2 61.2990196479 13.3758071124
18 290.2 79.4553665245 34.1323218127
19 290.2 82.4847630363 46.2211996067
20 290.2 92.2156756607 22.6322864081
17 290.4 61.0509631761 13.4041771595
18 290.4 79.4553665245 34.1323218127
19 290.4 82.4229828854 46.4119783834
20 290.4 92.2506731909 22.8355777862
17 290.6 60.8029067043 13.4325472067
18 290.6 79.4553665245 34.1323218127
19 290.6 82.3612027344 46.6027571601
20 290.6 92.2856707211 23.0388691644
17 290.8 60.5548502326 13.4609172538
18 290.8 79.4553665245 34.1323218127
19 290.8 82.2994225835 46.7935359369
20 290.8 92.3206682513 23.2421605425
17 291 60.3067937608 13.4892873009
18 291 79.4553665245 34.1323218127
19 291 82.2376424325 46.9843147136
20 291 92.3556657814 23.4454519206
17 291.2 60.058737289 13.5176573481
18 291.2 79.4553665245 34.1323218127
19 291.2 82.1758622815 47.1750934903
20 291.2 92.3906633116 23.6487432987
17 291.4 59.8106808173 13.5460273952
18 291.4 79.4553665245 34.1323218127
19 291.4 82.1140821306 47.365872267
20 291.4 92.4256608418 23.8520346769
17 291.6 59.5626243455 13.5743974424
18 291.6 79.4553665245 34.1323218127
19 291.6 82.0523019796 47.5566510437
20 291.6 92.460658372 24.055326055
17 291.8 59.3145678737 13.6027674895
18 291.8 79.4553665245 34.1323218127
19 291.8 81.9905218287 47.7474298204
20 291.8 92.4956559021 24.2586174331
17 292 59.066511402 13.6311375366
18 292 79.4553665245 34.1323218127
19 292 81.9287416777 47.9382085971
20 292 92.5306534323 24.4619088113
17 292.2 58.8184549302 13.6595075838
18 292.2 79.4553665245 34.1323218127
19 292.2 81.8669615267 48.1289873738
20 292.2 92.5656509625 24.6652001894
17 292.4 58.5703984584 13.6878776309
18 292.4 79.4553665245 34.1323218127
19 292.4 81.8051813758 48.3197661505
20 292.4 92.6006484927 24.8684915675
17 292.6 58.3223419867 13.7162476781
18 292.6 79.4553665245 34.1323218127
19 292.6 81.7434012248 48.5105449272
20 292.6 92.6356460229 25.0717829457
17 292.8 58.0742855149 13.7446177252
18 292.8 79.4553665245 34.1323218127
19 292.8 81.6816210739 48.7013237039
20 292.8 92.670643553 25.2750743238
17 293 57.8262290431 13.7729877724
18 293 79.4553665245 34.1323218127
19 293 81.6198409229 48.8921024807
20 293 92.7056410832 25.4783657019
17 293.2 57.5781725714 13.8013578195
18 293.2 79.4553665245 34.1323218127
19 293.2 81.558060772 49.0828812574
20 293.2 92.7406386134 25.6816570801
17 293.4 57.3301160996 13.8297278666
18 293.4 79.4553665245 34.1323218127
19 293.4 81.496280621 49.2736600341
20 293.4 92.7756361436 25.8849484582
17 293.6 57.0820596278 13.8580979138
18 293.6 79.4553665245 34.1323218127
19 293.6 81.43450047 49.4644388108
20 293.6 92.8106336737 26.0882398363
17 293.8 56.8340031561 13.8864679609
18 293.8 79.4553665245 34.1323218127
19 293.8 81.3727203191 49.6552175875
20 293.8 92.8456312039 26.2915312144
17 294 56.5859466843 13.9148380081
18 294 79.4553665245 34.1323218127
19 294 81.3109401681 49.8459963642
20 294 92.8806287341 26.4948225926
17 294.2 56.3378902125 13.9432080552
18 294.2 79.4553665245 34.1323218127
19 294.2 81.2491600172 50.0367751409
20 294.2 92.9156262643 26.6981139707
17 294.4 56.0898337408 13.9715781024
18 294.4 79.4553665245 34.1323218127
19 294.4 81.1873798662 50.2275539176
20 294.4 92.9506237944 26.9014053488
17 294.6 55.841777269 13.9999481495
18 294.6 79.4553665245 34.1323218127
19 294.6 81.1255997152 50.4183326943
20 294.6 92.9856213246 27.104696727
17 294.8 55.5937207973 14.0283181966
18 294.8 79.4553665245 34.1323218127
19 294.8 81.0638195643 50.609111471
20 294.8 93.0206188548 27.3079881051
17 295 55.3456643255 14.0566882438
18 295 79.4553665245 34.1323218127
19 295 81.0020394133 50.7998902478
20 295 93.055616385 27.5112794832
17 295.2 55.0976078537 14.0850582909
18 295.2 79.4553665245 34.1323218127
19 295.2 80.9402592624 50.9906690245
20 295.2 93.0906139151 27.7145708614
17 295.4 54.849551382 14.1134283381
18 295.4 79.4553665245 34.1323218127
19 295.4 80.8784791114 51.1814478012
20 295.4 93.1256114453 27.9178622395
17 295.6 54.6014949102 14.1417983852
18 295.6 79.4553665245 34.1323218127
19 295.6 80.8166989605 51.3722265779
20 295.6 93.1606089755 28.1211536176
17 295.8 54.3534384384 14.1701684323
18 295.8 79.4553665245 34.1323218127
19 295.8 80.7549188095 51.5630053546
20 295.8 93.1956065057 28.3244449958
17 296 54.1053819667 14.1985384795
18 296 79.1484669184 34.2750316214
19 296 80.6931386585 51.7537841313
20 296 93.2306040359 28.5277363739
17 296.2 53.8573254949 14.2269085266
18 296.2 78.8415673123 34.4177414302
19 296.2 80.6313585076 51.944562908
20 296.2 93.265601566 28.731027752
17 296.4 53.6092690231 14.2552785738
18 296.4 78.5346677063 34.5604512389
19 296.4 80.5695783566 52.1353416847
20 296.4 93.3005990962 28.9343191301
17 296.6 53.3612125514 14.2836486209
18 296.6 78.2277681002 34.7031610476
19 296.6 80.5077982057 52.3261204614
20 296.6 93.3355966264 29.1376105083
17 296.8 53.1131560796 14.3120186681
18 296.8 77.9208684941 34.8458708563
19 296.8 80.4460180547 52.5168992381
20 296.8 93.3705941566 29.3409018864
17 297 52.8650996078 14.3403887152
18 297 77.6139688881 34.988580665
19 297 80.3842379037 52.7076780149
20 297 93.4055916867 29.5441932645
17 297.2 52.6170431361 14.3687587623
18 297.2 77.307069282 35.1312904737
19 297.2 80.3224577528 52.8984567916
20 297.2 93.4405892169 29.7474846427
17 297.4 52.3689866643 14.3971288095
18 297.4 77.0001696759 35.2740002825
19 297.4 80.2606776018 53.0892355683
20 297.4 93.4755867471 29.9507760208
17 297.6 52.1209301925 14.4254988566
18 297.6 76.6932700698 35.4167100912
19 297.6 80.1988974509 53.280014345
20 297.6 93.5105842773 30.1540673989
17 297.8 51.8728737208 14.4538689038
18 297.8 76.3863704638 35.5594198999
19 297.8 80.1371172999 53.4707931217
20 297.8 93.5455818074 30.3573587771
17 298 51.624817249 14.4822389509
18 298 76.0794708577 35.7021297086
19 298 80.075337149 53.6615718984
20 298 93.5805793376 30.5606501552
17 298.2 51.3767607772 14.5106089981
18 298.2 75.7725712516 35.8448395173
19 298.2 80.013556998 53.8523506751
20 298.2 93.6155768678 30.7639415333
17 298.4 51.1287043055 14.5389790452
18 298.4 75.4656716456 35.987549326
19 298.4 79.951776847 54.0431294518
20 298.4 93.650574398 30.9672329114
17 298.6 50.8806478337 14.5673490923
18 298.6 75.1587720395 36.1302591347
19 298.6 79.8899966961 54.2339082285
20 298.6 93.6855719281 31.1705242896
17 298.8 50.6325913619 14.5957191395
18 298.8 74.8518724334 36.2729689435
19 298.8 79.8282165451 54.4246870052
20 298.8 93.7205694583 31.3738156677
17 299 50.3845348902 14.6240891866
18 299 74.5449728274 36.4156787522
19 299 79.7664363942 54.6154657819
20 299 93.7555669885 31.5771070458
17 299.2 50.1364784184 14.6524592338
18 299.2 74.2380732213 36.5583885609
19 299.2 79.7046562432 54.8062445587
20 299.2 93.7905645187 31.780398424
17 299.4 49.8884219466 14.6808292809
18 299.4 73.9311736152 36.7010983696
19 299.4 79.6428760923 54.9970233354
20 299.4 93.8255620488 31.9836898021
17 299.6 49.6403654749 14.7091993281
18 299.6 73.6242740091 36.8438081783
19 299.6 79.5810959413 55.1878021121
20 299.6 93.860559579 32.1869811802
17 299.8 49.3923090031 14.7375693752
18 299.8 73.3173744031 36.986517987
19 299.8 79.5193157903 55.3785808888
20 299.8 93.8955571092 32.3902725584
17 300 49.1442525313 14.7659394223
18 300 73.010474797 37.1292277958
19 300 79.4575356394 55.5693596655
20 300 93.9305546394 32.5935639365
17 300.2 48.8961960596 14.7943094695
18 300.2 72.7035751909 37.2719376045
19 300.2 79.3957554884 55.7601384422
20 300.2 93.9655521696 32.7968553146
17 300.4 48.6481395878 14.8226795166
18 300.4 72.3966755849 37.4146474132
19 300.4 79.3339753375 55.9509172189
20 300.4 94.0005496997 33.0001466928
17 300.6 48.400083116 14.8510495638
18 300.6 72.0897759788 37.5573572219
19 300.6 79.2721951865 56.1416959956
20 300.6 94.0355472299 33.2034380709
17 300.8 48.1520266443 14.8794196109
18 300.8 71.7828763727 37.7000670306
19 300.8 79.2104150355 56.3324747723
20 300.8 94.0705447601 33.406729449
17 301 47.9039701725 14.907789658
18 301 71.4759767666 37.8427768393
19 301 79.1486348846 56.523253549
20 301 94.1055422903 33.6100208271
17 301.2 47.6559137007 14.9361597052
18 301.2 71.1690771606 37.985486648
19 301.2 79.0868547336 56.7140323258
20 301.2 94.1405398204 33.8133122053
17 301.4 47.407857229 14.9645297523
18 301.4 70.8621775545 38.1281964568
19 301.4 79.0250745827 56.9048111025
20 301.4 94.1755373506 34.0166035834
17 301.6 47.1598007572 14.9928997995
18 301.6 70.5552779484 38.2709062655
19 301.6 78.9632944317 57.0955898792
20 301.6 94.2105348808 34.2198949615
17 301.8 46.9117442854 15.0212698466
18 301.8 70.2483783424 38.4136160742
19 301.8 78.9015142808 57.2863686559
20 301.8 94.245532411 34.4231863397
17 302 46.6636878137 15.0496398938
18 302 69.9414787363 38.5563258829
19 302 78.8397341298 57.4771474326
20 302 94.2805299411 34.6264777178
17 302.2 46.4156313419 15.0780099409
18 302.2 69.6345791302 38.6990356916
19 302.2 78.7779539788 57.6679262093
20 302.2 94.3155274713 34.8297690959
17 302.4 46.1675748701 15.106379988
18 302.4 69.3276795242 38.8417455003
19 302.4 78.7161738279 57.858704986
20 302.4 94.3505250015 35.0330604741
17 302.6 45.9195183984 15.1347500352
18 302.6 69.0207799181 38.984455309
19 302.6 78.6543936769 58.0494837627
20 302.6 94.3855225317 35.2363518522
17 302.8 45.6714619266 15.1631200823
18 302.8 68.713880312 39.1271651178
19 302.8 78.592613526 58.2402625394
20 302.8 94.4205200618 35.4396432303
17 303 45.4234054548 15.1914901295
18 303 68.4069807059 39.2698749265
19 303 78.530833375 58.4310413161
20 303 94.455517592 35.6429346085
17 303.2 45.1753489831 15.2198601766
18 303.2 68.1000810999 39.4125847352
19 303.2 78.469053224 58.6218200929
20 303.2 94.4905151222 35.8462259866
17 303.4 44.9272925113 15.2482302238
18 303.4 67.7931814938 39.5552945439
19 303.4 78.4072730731 58.8125988696
20 303.4 94.5255126524 36.0495173647
17 303.6 44.6792360395 15.2766002709
18 303.6 67.4862818877 39.6980043526
19 303.6 78.3454929221 59.0033776463
20 303.6 94.5605101826 36.2528087428
17 303.8 44.4311795678 15.304970318
18 303.8 67.1793822817 39.8407141613
19 303.8 78.2837127712 59.194156423
20 303.8 94.5955077127 36.456100121
17 304 44.183123096 15.3333403652
18 304 66.8724826756 39.9834239701
19 304 78.2219326202 59.3849351997
20 304 94.6305052429 36.6593914991
17 304.2 43.9350666242 15.3617104123
18 304.2 66.5655830695 40.1261337788
19 304.2 78.1601524693 59.5757139764
20 304.2 94.6655027731 36.8626828772
17 304.4 43.6870101525 15.3900804595
18 304.4 66.2586834634 40.2688435875
19 304.4 78.0983723183 59.7664927531
20 304.4 94.7005003033 37.0659742554
17 304.6 43.4389536807 15.4184505066
18 304.6 65.9517838574 40.4115533962
19 304.6 78.0365921673 59.9572715298
20 304.6 94.7354978334 37.2692656335
17 304.8 43.1908972089 15.4468205537
18 304.8 65.6448842513 40.5542632049
19 304.8 77.9748120164 60.1480503065
20 304.8 94.7704953636 37.4725570116
